Using device: cuda
Day 1: HOLD x0  | Cash:    2000.00 | Volume:    0 | Price:   184.20
Day 355:  BUY x1  | Cash:    1055.29 | Volume:    7 | Price:   313.48
Day 356: HOLD x0  | Cash:     741.81 | Volume:    8 | Price:   310.30
Day 357: HOLD x0  | Cash:     741.81 | Volume:    8 | Price:   309.10
Day 358: HOLD x0  | Cash:     741.81 | Volume:    8 | Price:   307.51
Day 359: HOLD x0  | Cash:     741.81 | Volume:    8 | Price:   297.85
Day 360: HOLD x0  | Cash:     741.81 | Volume:    8 | Price:   303.54
Day 361:  BUY x1  | Cash:     741.81 | Volume:    8 | Price:   308.39
Day 362:  BUY x1  | Cash:     433.42 | Volume:    9 | Price:   311.11
Day 363: SELL x1  | Cash:     122.31 | Volume:   10 | Price:   315.46
Day 364: SELL x1  | Cash:     437.77 | Volume:    9 | Price:   315.45
Day 365:  BUY x1  | Cash:     753.22 | Volume:    8 | Price:   314.74
Day 366:  BUY x1  | Cash:     438.48 | Volume:    9 | Price:   314.17
Day 367: SELL x1  | Cash:     124.31 | Volume:   10 | Price:   314.33
Day 368: HOLD x0  | Cash:     438.64 | Volume:    9 | Price:   313.58
Day 369: HOLD x0  | Cash:     438.64 | Volume:    9 | Price:   315.10
Day 370: HOLD x0  | Cash:     438.64 | Volume:    9 | Price:   317.10
Day 371: HOLD x0  | Cash:     438.64 | Volume:    9 | Price:   314.33
Day 372: HOLD x0  | Cash:     438.64 | Volume:    9 | Price:   322.20
Day 373: HOLD x0  | Cash:     438.64 | Volume:    9 | Price:   325.78
Day 374:  BUY x1  | Cash:     438.64 | Volume:    9 | Price:   328.91
Day 375: SELL x10 | Cash:     109.73 | Volume:   10 | Price:   332.50
Day 376:  BUY x10 | Cash:    3434.69 | Volume:    0 | Price:   336.19
Day 377: SELL x1  | Cash:      72.76 | Volume:   10 | Price:   336.07
Day 378:  BUY x1  | Cash:     408.83 | Volume:    9 | Price:   332.93
Day 379: HOLD x0  | Cash:      75.90 | Volume:   10 | Price:   330.11
Day 380: HOLD x0  | Cash:      75.90 | Volume:   10 | Price:   321.93
Day 381: HOLD x0  | Cash:      75.90 | Volume:   10 | Price:   328.15
Day 382: HOLD x0  | Cash:      75.90 | Volume:   10 | Price:   330.61
Day 383: HOLD x0  | Cash:      75.90 | Volume:   10 | Price:   328.20
Day 384: HOLD x0  | Cash:      75.90 | Volume:   10 | Price:   333.36
Day 385: HOLD x0  | Cash:      75.90 | Volume:   10 | Price:   334.76
Day 386: HOLD x0  | Cash:      75.90 | Volume:   10 | Price:   336.04
Day 387: HOLD x0  | Cash:      75.90 | Volume:   10 | Price:   338.42
Day 388: HOLD x0  | Cash:      75.90 | Volume:   10 | Price:   338.29
Day 389: HOLD x0  | Cash:      75.90 | Volume:   10 | Price:   344.66
Day 390: HOLD x0  | Cash:      75.90 | Volume:   10 | Price:   340.46
Day 391: HOLD x0  | Cash:      75.90 | Volume:   10 | Price:   333.11
Day 392: HOLD x0  | Cash:      75.90 | Volume:   10 | Price:   331.10
Day 393: HOLD x0  | Cash:      75.90 | Volume:   10 | Price:   322.87
Day 394: HOLD x0  | Cash:      75.90 | Volume:   10 | Price:   324.17
Day 395: HOLD x0  | Cash:      75.90 | Volume:   10 | Price:   318.41
Day 396: HOLD x0  | Cash:      75.90 | Volume:   10 | Price:   311.11
Day 397: HOLD x0  | Cash:      75.90 | Volume:   10 | Price:   309.15
Day 398: HOLD x0  | Cash:      75.90 | Volume:   10 | Price:   305.80
Day 399: HOLD x0  | Cash:      75.90 | Volume:   10 | Price:   302.61
Day 400: HOLD x0  | Cash:      75.90 | Volume:   10 | Price:   303.73
Day 401: HOLD x0  | Cash:      75.90 | Volume:   10 | Price:   303.35
Day 402: SELL x1  | Cash:      75.90 | Volume:   10 | Price:   314.68
Day 403:  BUY x1  | Cash:     390.58 | Volume:    9 | Price:   311.47
Day 404: HOLD x0  | Cash:      79.11 | Volume:   10 | Price:   310.70
Day 405: HOLD x0  | Cash:      79.11 | Volume:   10 | Price:   312.81
Day 406: HOLD x0  | Cash:      79.11 | Volume:   10 | Price:   306.93
Day 407: HOLD x0  | Cash:      79.11 | Volume:   10 | Price:   311.21
Day 408: HOLD x0  | Cash:      79.11 | Volume:   10 | Price:   306.14
Day 409: HOLD x0  | Cash:      79.11 | Volume:   10 | Price:   303.35
Day 410: HOLD x0  | Cash:      79.11 | Volume:   10 | Price:   303.24
Day 411: HOLD x0  | Cash:      79.11 | Volume:   10 | Price:   300.70
Day 412: HOLD x0  | Cash:      79.11 | Volume:   10 | Price:   298.09
Day 413: SELL x1  | Cash:      79.11 | Volume:   10 | Price:   306.01
Day 414: SELL x1  | Cash:     385.12 | Volume:    9 | Price:   306.93
Day 415: SELL x1  | Cash:     692.05 | Volume:    8 | Price:   308.42
Day 416: SELL x1  | Cash:    1000.47 | Volume:    7 | Price:   303.21
Day 417: SELL x1  | Cash:    1303.68 | Volume:    6 | Price:   301.46
Day 418:  BUY x5  | Cash:    1605.14 | Volume:    5 | Price:   304.42
Day 419: SELL x1  | Cash:      83.04 | Volume:   10 | Price:   309.41
Day 420: SELL x1  | Cash:     392.45 | Volume:    9 | Price:   306.30
Day 421: SELL x1  | Cash:     698.75 | Volume:    8 | Price:   305.73
Day 422: SELL x1  | Cash:    1004.48 | Volume:    7 | Price:   298.79
Day 423:  BUY x1  | Cash:    1303.27 | Volume:    6 | Price:   299.02
Day 424:  BUY x1  | Cash:    1004.25 | Volume:    7 | Price:   289.20
Day 425:  BUY x1  | Cash:     715.05 | Volume:    8 | Price:   289.59
Day 426:  BUY x1  | Cash:     425.46 | Volume:    9 | Price:   280.74
Day 427: SELL x1  | Cash:     144.72 | Volume:   10 | Price:   273.76
Day 428:  BUY x1  | Cash:     418.48 | Volume:    9 | Price:   273.14
Day 429: SELL x1  | Cash:     145.34 | Volume:   10 | Price:   286.86
Day 430: SELL x1  | Cash:     432.20 | Volume:    9 | Price:   294.90
Day 431: SELL x1  | Cash:     727.10 | Volume:    8 | Price:   294.46
Day 432:  BUY x1  | Cash:    1021.56 | Volume:    7 | Price:   297.66
Day 433: SELL x5  | Cash:     723.90 | Volume:    8 | Price:   303.93
3155.3407135009766 3197.311553955078
Day 1: HOLD x0  | Cash:    2000.00 | Volume:    0 | Price:   233.02
Day 2: HOLD x0  | Cash:    2000.00 | Volume:    0 | Price:   227.12
Day 3: HOLD x0  | Cash:    2000.00 | Volume:    0 | Price:   222.46
Day 4: HOLD x0  | Cash:    2000.00 | Volume:    0 | Price:   222.59
Day 5: HOLD x0  | Cash:    2000.00 | Volume:    0 | Price:   222.24
Day 6:  BUY x5  | Cash:    2000.00 | Volume:    0 | Price:   223.28
Day 7: HOLD x0  | Cash:     883.58 | Volume:    5 | Price:   216.86
Day 8: HOLD x0  | Cash:     883.58 | Volume:    5 | Price:   215.82
Day 9: HOLD x0  | Cash:     883.58 | Volume:    5 | Price:   216.29
Day 10: HOLD x0  | Cash:     883.58 | Volume:    5 | Price:   216.57
Day 11: HOLD x0  | Cash:     883.58 | Volume:    5 | Price:   217.12
Day 12: HOLD x0  | Cash:     883.58 | Volume:    5 | Price:   220.38
Day 13: HOLD x0  | Cash:     883.58 | Volume:    5 | Price:   216.68
Day 14: HOLD x0  | Cash:     883.58 | Volume:    5 | Price:   218.17
Day 15: HOLD x0  | Cash:     883.58 | Volume:    5 | Price:   207.66
Day 16: HOLD x0  | Cash:     883.58 | Volume:    5 | Price:   205.64
Day 17: HOLD x0  | Cash:     883.58 | Volume:    5 | Price:   208.21
Day 18: HOLD x0  | Cash:     883.58 | Volume:    5 | Price:   211.67
Day 19: SELL x1  | Cash:     883.58 | Volume:    5 | Price:   214.58
Day 20:  BUY x5  | Cash:    1098.16 | Volume:    4 | Price:   216.11
Day 21: SELL x5  | Cash:      17.61 | Volume:    9 | Price:   219.83
Day 22:  BUY x5  | Cash:    1116.74 | Volume:    4 | Price:   220.27
Day 23: SELL x5  | Cash:      15.38 | Volume:    9 | Price:   223.25
Day 24:  BUY x5  | Cash:    1131.64 | Volume:    4 | Price:   224.57
Day 25: SELL x5  | Cash:       8.77 | Volume:    9 | Price:   224.42
Day 26:  BUY x5  | Cash:    1130.85 | Volume:    4 | Price:   225.03
Day 27: SELL x1  | Cash:       5.69 | Volume:    9 | Price:   224.92
Day 28: HOLD x0  | Cash:     230.61 | Volume:    8 | Price:   223.06
Day 29: HOLD x0  | Cash:     230.61 | Volume:    8 | Price:   225.36
Day 30:  BUY x1  | Cash:     230.61 | Volume:    8 | Price:   225.70
Day 31: HOLD x0  | Cash:       4.92 | Volume:    9 | Price:   226.54
Day 32: HOLD x0  | Cash:       4.92 | Volume:    9 | Price:   225.01
Day 33: HOLD x0  | Cash:       4.92 | Volume:    9 | Price:   228.29
Day 34: SELL x1  | Cash:       4.92 | Volume:    9 | Price:   227.51
Day 35: HOLD x0  | Cash:     232.42 | Volume:    8 | Price:   221.32
Day 36: HOLD x0  | Cash:     232.42 | Volume:    8 | Price:   219.41
Day 37: HOLD x0  | Cash:     232.42 | Volume:    8 | Price:   220.93
Day 38: HOLD x0  | Cash:     232.42 | Volume:    8 | Price:   219.38
Day 39: HOLD x0  | Cash:     232.42 | Volume:    8 | Price:   219.47
Day 40: HOLD x0  | Cash:     232.42 | Volume:    8 | Price:   218.67
Day 41: HOLD x0  | Cash:     232.42 | Volume:    8 | Price:   221.21
Day 42:  BUY x1  | Cash:     232.42 | Volume:    8 | Price:   221.32
Day 43: SELL x1  | Cash:      11.11 | Volume:    9 | Price:   221.05
Day 44: HOLD x0  | Cash:     232.15 | Volume:    8 | Price:   214.91
Day 45: HOLD x0  | Cash:     232.15 | Volume:    8 | Price:   215.38
Day 46:  BUY x1  | Cash:     232.15 | Volume:    8 | Price:   219.25
Day 47: SELL x1  | Cash:      12.90 | Volume:    9 | Price:   227.38
Day 48:  BUY x1  | Cash:     240.28 | Volume:    8 | Price:   226.71
Day 49: SELL x1  | Cash:      13.57 | Volume:    9 | Price:   224.99
Day 50: SELL x5  | Cash:     238.56 | Volume:    8 | Price:   225.89
Day 51:  BUY x5  | Cash:    1367.99 | Volume:    3 | Price:   224.89
Day 52: SELL x1  | Cash:     243.53 | Volume:    8 | Price:   226.04
Day 53: SELL x1  | Cash:     469.56 | Volume:    7 | Price:   226.30
Day 54: SELL x1  | Cash:     695.87 | Volume:    6 | Price:   231.48
Day 55: HOLD x0  | Cash:     927.35 | Volume:    5 | Price:   224.73
Day 56: SELL x1  | Cash:     927.35 | Volume:    5 | Price:   225.30
Day 57:  BUY x5  | Cash:    1152.65 | Volume:    4 | Price:   224.20
Day 58: SELL x1  | Cash:      31.66 | Volume:    9 | Price:   225.32
Day 59: HOLD x0  | Cash:     256.98 | Volume:    8 | Price:   220.24
Day 60:  BUY x1  | Cash:     256.98 | Volume:    8 | Price:   224.30
Day 61: SELL x1  | Cash:      32.68 | Volume:    9 | Price:   228.04
Day 62: SELL x1  | Cash:     260.73 | Volume:    8 | Price:   227.55
Day 63: SELL x1  | Cash:     488.27 | Volume:    7 | Price:   226.07
Day 64: SELL x1  | Cash:     714.34 | Volume:    6 | Price:   229.79
Day 65:  BUY x1  | Cash:     944.13 | Volume:    5 | Price:   232.32
Day 66:  BUY x1  | Cash:     711.80 | Volume:    6 | Price:   230.27
Day 67:  BUY x1  | Cash:     481.54 | Volume:    7 | Price:   230.63
Day 68:  BUY x1  | Cash:     250.90 | Volume:    8 | Price:   233.47
Day 69: SELL x1  | Cash:      17.43 | Volume:    9 | Price:   234.94
Day 70:  BUY x1  | Cash:     252.37 | Volume:    8 | Price:   234.32
Day 71: HOLD x0  | Cash:      18.05 | Volume:    9 | Price:   229.25
Day 72: HOLD x0  | Cash:      18.05 | Volume:    9 | Price:   229.07
Day 73: SELL x1  | Cash:      18.05 | Volume:    9 | Price:   229.90
Day 74: SELL x1  | Cash:     247.95 | Volume:    8 | Price:   231.88
Day 75:  BUY x1  | Cash:     479.83 | Volume:    7 | Price:   232.15
Day 76:  BUY x1  | Cash:     247.68 | Volume:    8 | Price:   228.60
Day 77: HOLD x0  | Cash:      19.08 | Volume:    9 | Price:   224.44
Day 78: HOLD x0  | Cash:      19.08 | Volume:    9 | Price:   221.46
Day 79: HOLD x0  | Cash:      19.08 | Volume:    9 | Price:   220.56
Day 80: SELL x1  | Cash:      19.08 | Volume:    9 | Price:   221.99
Day 81: HOLD x0  | Cash:     241.07 | Volume:    8 | Price:   221.27
Day 82: SELL x1  | Cash:     241.07 | Volume:    8 | Price:   226.00
Day 83:  BUY x1  | Cash:     467.07 | Volume:    7 | Price:   225.73
Day 84:  BUY x1  | Cash:     241.34 | Volume:    8 | Price:   223.01
Day 85: SELL x1  | Cash:      18.33 | Volume:    9 | Price:   223.01
Day 86:  BUY x1  | Cash:     241.34 | Volume:    8 | Price:   223.90
Day 87: SELL x1  | Cash:      17.45 | Volume:    9 | Price:   226.98
Day 88: HOLD x0  | Cash:     244.43 | Volume:    8 | Price:   223.78
Day 89:  BUY x1  | Cash:     244.43 | Volume:    8 | Price:   226.78
Day 90: SELL x1  | Cash:      17.65 | Volume:    9 | Price:   227.04
Day 91:  BUY x1  | Cash:     244.69 | Volume:    8 | Price:   227.76
Day 92: SELL x1  | Cash:      16.93 | Volume:    9 | Price:   227.28
Day 93: SELL x1  | Cash:     244.21 | Volume:    8 | Price:   228.62
Day 94: SELL x1  | Cash:     472.83 | Volume:    7 | Price:   231.60
Day 95: SELL x1  | Cash:     704.43 | Volume:    6 | Price:   233.78
Day 96: SELL x1  | Cash:     938.22 | Volume:    5 | Price:   233.65
Day 97: SELL x1  | Cash:    1171.87 | Volume:    4 | Price:   236.04
Day 98:  BUY x5  | Cash:    1407.91 | Volume:    3 | Price:   238.29
Day 99: SELL x1  | Cash:     216.47 | Volume:    8 | Price:   241.33
Day 100:  BUY x1  | Cash:     457.80 | Volume:    7 | Price:   241.69
Day 101: SELL x1  | Cash:     216.11 | Volume:    8 | Price:   241.72
Day 102:  BUY x1  | Cash:     457.83 | Volume:    7 | Price:   241.52
Day 103: SELL x1  | Cash:     216.31 | Volume:    8 | Price:   245.41
Day 104:  BUY x1  | Cash:     461.72 | Volume:    7 | Price:   246.42
Day 105: HOLD x0  | Cash:     215.30 | Volume:    8 | Price:   245.15
Day 106: HOLD x0  | Cash:     215.30 | Volume:    8 | Price:   246.61
Day 107: HOLD x0  | Cash:     215.30 | Volume:    8 | Price:   246.78
Day 108: HOLD x0  | Cash:     215.30 | Volume:    8 | Price:   249.68
Day 109: HOLD x0  | Cash:     215.30 | Volume:    8 | Price:   252.10
Day 110: HOLD x0  | Cash:     215.30 | Volume:    8 | Price:   246.70
Day 111: HOLD x0  | Cash:     215.30 | Volume:    8 | Price:   248.43
Day 112: HOLD x0  | Cash:     215.30 | Volume:    8 | Price:   253.11
Day 113: HOLD x0  | Cash:     215.30 | Volume:    8 | Price:   253.88
Day 114: SELL x1  | Cash:     215.30 | Volume:    8 | Price:   256.80
Day 115: SELL x1  | Cash:     472.09 | Volume:    7 | Price:   257.61
Day 116: HOLD x0  | Cash:     729.71 | Volume:    6 | Price:   254.20
Day 117: HOLD x0  | Cash:     729.71 | Volume:    6 | Price:   250.83
Day 118: HOLD x0  | Cash:     729.71 | Volume:    6 | Price:   249.06
Day 119: HOLD x0  | Cash:     729.71 | Volume:    6 | Price:   242.53
Day 120: HOLD x0  | Cash:     729.71 | Volume:    6 | Price:   242.04
Day 121: HOLD x0  | Cash:     729.71 | Volume:    6 | Price:   243.67
Day 122: HOLD x0  | Cash:     729.71 | Volume:    6 | Price:   240.89
Day 123: HOLD x0  | Cash:     729.71 | Volume:    6 | Price:   241.38
Day 124: HOLD x0  | Cash:     729.71 | Volume:    6 | Price:   235.56
Day 125: HOLD x0  | Cash:     729.71 | Volume:    6 | Price:   233.13
Day 126: HOLD x0  | Cash:     729.71 | Volume:    6 | Price:   232.01
Day 127: HOLD x0  | Cash:     729.71 | Volume:    6 | Price:   236.58
Day 128: HOLD x0  | Cash:     729.71 | Volume:    6 | Price:   227.02
Day 129: HOLD x0  | Cash:     729.71 | Volume:    6 | Price:   228.73
Day 130: HOLD x0  | Cash:     729.71 | Volume:    6 | Price:   221.43
Day 131:  BUY x1  | Cash:     729.71 | Volume:    6 | Price:   222.61
Day 132: SELL x1  | Cash:     507.09 | Volume:    7 | Price:   222.44
Day 133: SELL x1  | Cash:     729.54 | Volume:    6 | Price:   221.57
Day 134: SELL x1  | Cash:     951.11 | Volume:    5 | Price:   228.61
Day 135:  BUY x1  | Cash:    1179.72 | Volume:    4 | Price:   236.97
Day 136: SELL x5  | Cash:     942.75 | Volume:    5 | Price:   238.06
Day 137:  BUY x5  | Cash:    2133.05 | Volume:    0 | Price:   236.30
Day 138: SELL x5  | Cash:     951.55 | Volume:    5 | Price:   234.72
Day 139:  BUY x5  | Cash:    2125.14 | Volume:    0 | Price:   226.77
Day 140: SELL x1  | Cash:     991.29 | Volume:    5 | Price:   231.54
Day 141:  BUY x5  | Cash:    1222.82 | Volume:    4 | Price:   231.21
Day 142: SELL x1  | Cash:      66.79 | Volume:    9 | Price:   231.95
Day 143:  BUY x1  | Cash:     298.74 | Volume:    8 | Price:   226.39
Day 144: SELL x1  | Cash:      72.35 | Volume:    9 | Price:   226.66
Day 145: SELL x5  | Cash:     299.01 | Volume:    8 | Price:   231.61
Day 146:  BUY x5  | Cash:    1457.06 | Volume:    3 | Price:   235.84
Day 147: SELL x5  | Cash:     277.85 | Volume:    8 | Price:   240.48
Day 148:  BUY x5  | Cash:    1480.26 | Volume:    3 | Price:   243.54
Day 149: SELL x5  | Cash:     262.57 | Volume:    8 | Price:   243.41
Day 150:  BUY x5  | Cash:    1479.61 | Volume:    3 | Price:   243.81
Day 151: SELL x5  | Cash:     260.58 | Volume:    8 | Price:   244.76
Day 152:  BUY x5  | Cash:    1484.39 | Volume:    3 | Price:   244.48
Day 153: SELL x5  | Cash:     261.97 | Volume:    8 | Price:   246.03
Day 154:  BUY x5  | Cash:    1492.11 | Volume:    3 | Price:   245.97
Day 155:  BUY x1  | Cash:     262.27 | Volume:    8 | Price:   239.32
Day 156: HOLD x0  | Cash:      22.95 | Volume:    9 | Price:   236.27
Day 157: SELL x1  | Cash:      22.95 | Volume:    9 | Price:   240.79
Day 158: SELL x1  | Cash:     263.74 | Volume:    8 | Price:   237.00
Day 159:  BUY x1  | Cash:     500.74 | Volume:    7 | Price:   234.91
Day 160:  BUY x1  | Cash:     265.83 | Volume:    8 | Price:   234.72
Day 161: SELL x1  | Cash:      31.12 | Volume:    9 | Price:   234.31
Day 162: SELL x5  | Cash:     265.43 | Volume:    8 | Price:   238.03
Day 163:  BUY x5  | Cash:    1455.59 | Volume:    3 | Price:   226.49
Day 164: HOLD x0  | Cash:     323.12 | Volume:    8 | Price:   219.88
Day 165: HOLD x0  | Cash:     323.12 | Volume:    8 | Price:   216.04
Day 166: HOLD x0  | Cash:     323.12 | Volume:    8 | Price:   208.77
Day 167: SELL x1  | Cash:     323.12 | Volume:    8 | Price:   212.56
Day 168: SELL x1  | Cash:     535.69 | Volume:    7 | Price:   213.07
Day 169: SELL x1  | Cash:     748.76 | Volume:    6 | Price:   211.77
Day 170: SELL x1  | Cash:     960.53 | Volume:    5 | Price:   214.31
Day 171: SELL x1  | Cash:    1174.83 | Volume:    4 | Price:   213.17
Day 172: SELL x1  | Cash:    1388.00 | Volume:    3 | Price:   217.32
Day 173:  BUY x5  | Cash:    1605.33 | Volume:    2 | Price:   219.77
Day 174: SELL x1  | Cash:     506.46 | Volume:    7 | Price:   222.78
Day 175: SELL x1  | Cash:     729.24 | Volume:    6 | Price:   220.57
Day 176: SELL x1  | Cash:     949.81 | Volume:    5 | Price:   222.88
Day 177: HOLD x0  | Cash:    1172.69 | Volume:    4 | Price:   216.95
Day 178:  BUY x5  | Cash:    1172.69 | Volume:    4 | Price:   221.17
Day 179: SELL x1  | Cash:      66.86 | Volume:    9 | Price:   222.22
Day 180: SELL x1  | Cash:     289.08 | Volume:    8 | Price:   222.92
Day 181: HOLD x0  | Cash:     512.00 | Volume:    7 | Price:   202.31
Day 182: HOLD x0  | Cash:     512.00 | Volume:    7 | Price:   187.56
Day 183: SELL x1  | Cash:     512.00 | Volume:    7 | Price:   180.67
Day 184:  BUY x1  | Cash:     692.67 | Volume:    6 | Price:   171.67
Day 185: SELL x5  | Cash:     521.00 | Volume:    7 | Price:   197.99
Day 186:  BUY x5  | Cash:    1510.94 | Volume:    2 | Price:   189.59
Day 187: SELL x5  | Cash:     562.97 | Volume:    7 | Price:   197.29
Day 188:  BUY x5  | Cash:    1549.42 | Volume:    2 | Price:   201.64
Day 189: SELL x5  | Cash:     541.21 | Volume:    7 | Price:   201.26
Day 190:  BUY x5  | Cash:    1547.53 | Volume:    2 | Price:   193.43
Day 191: SELL x5  | Cash:     580.39 | Volume:    7 | Price:   196.13
Day 192:  BUY x5  | Cash:    1561.02 | Volume:    2 | Price:   192.32
Day 193: SELL x5  | Cash:     599.41 | Volume:    7 | Price:   198.87
Day 194:  BUY x1  | Cash:    1593.78 | Volume:    2 | Price:   203.71
Day 195:  BUY x1  | Cash:    1390.06 | Volume:    3 | Price:   207.47
Day 196: SELL x1  | Cash:    1182.60 | Volume:    4 | Price:   208.37
Day 197: SELL x1  | Cash:    1390.97 | Volume:    3 | Price:   209.23
Day 198: SELL x1  | Cash:    1600.20 | Volume:    2 | Price:   210.29
Day 199:  BUY x5  | Cash:    1810.49 | Volume:    1 | Price:   211.58
Day 200: SELL x5  | Cash:     752.60 | Volume:    6 | Price:   212.39
Day 201:  BUY x5  | Cash:    1814.57 | Volume:    1 | Price:   204.46
Day 202: SELL x5  | Cash:     792.28 | Volume:    6 | Price:   198.03
Day 203:  BUY x5  | Cash:    1782.41 | Volume:    1 | Price:   197.65
Day 204: SELL x5  | Cash:     794.17 | Volume:    6 | Price:   195.40
Day 205:  BUY x5  | Cash:    1771.16 | Volume:    1 | Price:   196.63
Day 206:  BUY x1  | Cash:     788.00 | Volume:    6 | Price:   197.67
Day 207: SELL x5  | Cash:     590.33 | Volume:    7 | Price:   210.15
Day 208:  BUY x5  | Cash:    1641.08 | Volume:    2 | Price:   212.28
Day 209: SELL x5  | Cash:     579.66 | Volume:    7 | Price:   211.69
Day 210:  BUY x5  | Cash:    1638.09 | Volume:    2 | Price:   210.81
Day 211: SELL x5  | Cash:     584.05 | Volume:    7 | Price:   210.62
Day 212:  BUY x5  | Cash:    1637.14 | Volume:    2 | Price:   208.15
Day 213: SELL x5  | Cash:     596.41 | Volume:    7 | Price:   206.23
Day 214:  BUY x5  | Cash:    1627.57 | Volume:    2 | Price:   201.48
Day 215: SELL x5  | Cash:     620.19 | Volume:    7 | Price:   200.75
Day 216:  BUY x5  | Cash:    1623.93 | Volume:    2 | Price:   194.68
Day 217:  BUY x1  | Cash:     650.55 | Volume:    7 | Price:   199.60
Day 218:  BUY x1  | Cash:     450.94 | Volume:    8 | Price:   199.81
Day 219:  BUY x1  | Cash:     251.13 | Volume:    9 | Price:   199.34
Day 220: SELL x1  | Cash:      51.79 | Volume:   10 | Price:   200.24
Day 221: SELL x1  | Cash:     252.03 | Volume:    9 | Price:   201.09
Day 222: SELL x1  | Cash:     453.12 | Volume:    8 | Price:   202.65
Day 223:  BUY x1  | Cash:     655.77 | Volume:    7 | Price:   202.20
Day 224:  BUY x1  | Cash:     453.57 | Volume:    8 | Price:   200.02
Day 225: SELL x1  | Cash:     253.54 | Volume:    9 | Price:   203.30
Day 226:  BUY x1  | Cash:     456.85 | Volume:    8 | Price:   200.84
Day 227:  BUY x1  | Cash:     256.01 | Volume:    9 | Price:   202.06
Day 228: SELL x1  | Cash:      53.95 | Volume:   10 | Price:   198.18
Day 229:  BUY x1  | Cash:     252.13 | Volume:    9 | Price:   198.60
Day 230: HOLD x0  | Cash:      53.53 | Volume:   10 | Price:   195.85
Day 231: SELL x1  | Cash:      53.53 | Volume:   10 | Price:   197.82
Day 232: HOLD x0  | Cash:     251.35 | Volume:    9 | Price:   195.05
Day 233: HOLD x0  | Cash:     251.35 | Volume:    9 | Price:   195.98
Day 234: SELL x1  | Cash:     251.35 | Volume:    9 | Price:   200.39
Day 235: SELL x1  | Cash:     451.74 | Volume:    8 | Price:   200.89
Day 236: SELL x1  | Cash:     652.63 | Volume:    7 | Price:   199.69
Day 237: SELL x1  | Cash:     852.32 | Volume:    6 | Price:   200.95
Day 238:  BUY x5  | Cash:    1053.27 | Volume:    5 | Price:   200.39
Day 239: SELL x1  | Cash:      51.32 | Volume:   10 | Price:   200.47
Day 240: SELL x1  | Cash:     251.79 | Volume:    9 | Price:   204.55
Day 241: SELL x1  | Cash:     456.34 | Volume:    8 | Price:   207.19
Day 242: SELL x1  | Cash:     663.53 | Volume:    7 | Price:   211.80
Day 243: SELL x5  | Cash:     875.32 | Volume:    6 | Price:   212.90
Day 244:  BUY x5  | Cash:    1939.83 | Volume:    1 | Price:   209.31
Day 245:  BUY x1  | Cash:     893.27 | Volume:    6 | Price:   209.37
Day 246:  BUY x1  | Cash:     683.89 | Volume:    7 | Price:   210.50
Day 247: SELL x1  | Cash:     473.40 | Volume:    8 | Price:   211.77
Day 248: SELL x1  | Cash:     685.16 | Volume:    7 | Price:   210.52
Day 249: HOLD x0  | Cash:     895.68 | Volume:    6 | Price:   207.99
Day 250: HOLD x0  | Cash:     895.68 | Volume:    6 | Price:   208.48
Day 251:  BUY x1  | Cash:     895.68 | Volume:    6 | Price:   209.52
Day 252:  BUY x1  | Cash:     686.16 | Volume:    7 | Price:   209.38
Day 253:  BUY x1  | Cash:     476.77 | Volume:    8 | Price:   210.54
Day 254: HOLD x0  | Cash:     266.24 | Volume:    9 | Price:   211.84
Day 255: HOLD x0  | Cash:     266.24 | Volume:    9 | Price:   213.75
Day 256: HOLD x0  | Cash:     266.24 | Volume:    9 | Price:   213.50
Day 257: HOLD x0  | Cash:     266.24 | Volume:    9 | Price:   213.11
Day 258:  BUY x1  | Cash:     266.24 | Volume:    9 | Price:   213.23
Day 259: HOLD x0  | Cash:      53.00 | Volume:   10 | Price:   213.40
Day 260: HOLD x0  | Cash:      53.00 | Volume:   10 | Price:   210.63
Day 261: HOLD x0  | Cash:      53.00 | Volume:   10 | Price:   208.42
Day 262: HOLD x0  | Cash:      53.00 | Volume:   10 | Price:   206.94
Day 263: HOLD x0  | Cash:      53.00 | Volume:   10 | Price:   201.77
Day 264: HOLD x0  | Cash:      53.00 | Volume:   10 | Price:   202.73
Day 265: HOLD x0  | Cash:      53.00 | Volume:   10 | Price:   202.30
Day 266: SELL x1  | Cash:      53.00 | Volume:   10 | Price:   212.60
Day 267:  BUY x1  | Cash:     265.61 | Volume:    9 | Price:   219.36
Day 268: SELL x10 | Cash:      46.24 | Volume:   10 | Price:   228.65
Day 269:  BUY x10 | Cash:    2332.79 | Volume:    0 | Price:   226.75
Day 270: SELL x10 | Cash:      65.31 | Volume:   10 | Price:   229.21
Day 271:  BUY x10 | Cash:    2357.44 | Volume:    0 | Price:   232.89
Day 272: SELL x10 | Cash:      28.58 | Volume:   10 | Price:   232.34
Day 273:  BUY x10 | Cash:    2351.95 | Volume:    0 | Price:   231.15
Day 274: HOLD x0  | Cash:      40.46 | Volume:   10 | Price:   230.45
Day 275: HOLD x0  | Cash:      40.46 | Volume:   10 | Price:   230.12
Day 276: HOLD x0  | Cash:      40.46 | Volume:   10 | Price:   225.58
Day 277: HOLD x0  | Cash:      40.46 | Volume:   10 | Price:   224.47
Day 278: HOLD x0  | Cash:      40.46 | Volume:   10 | Price:   227.33
Day 279: HOLD x0  | Cash:      40.46 | Volume:   10 | Price:   226.73
