Using device: cuda
Day 1: HOLD x0  | Cash:   10000.00 | Volume:    0 | Price:   184.20
Day 186:  BUY x10 | Cash:    3423.40 | Volume:   38 | Price:   154.83
Day 187:  BUY x10 | Cash:    1875.06 | Volume:   48 | Price:   158.85
Day 188: SELL x20 | Cash:     286.55 | Volume:   58 | Price:   160.91
Day 189:  BUY x10 | Cash:    3504.82 | Volume:   38 | Price:   158.13
Day 190:  BUY x10 | Cash:    1923.49 | Volume:   48 | Price:   154.96
Day 191: SELL x20 | Cash:     373.85 | Volume:   58 | Price:   152.83
Day 192:  BUY x10 | Cash:    3430.48 | Volume:   38 | Price:   149.34
Day 193:  BUY x10 | Cash:    1937.04 | Volume:   48 | Price:   153.37
Day 194:  BUY x1  | Cash:     403.34 | Volume:   58 | Price:   157.18
Day 195: SELL x20 | Cash:     246.17 | Volume:   59 | Price:   160.91
Day 196:  BUY x10 | Cash:    3464.44 | Volume:   39 | Price:   163.29
Day 197:  BUY x10 | Cash:    1831.59 | Volume:   49 | Price:   161.86
Day 198: SELL x20 | Cash:     212.98 | Volume:   59 | Price:   161.50
Day 199:  BUY x10 | Cash:    3443.02 | Volume:   39 | Price:   160.34
Day 200:  BUY x10 | Cash:    1839.66 | Volume:   49 | Price:   162.23
Day 201: SELL x20 | Cash:     217.37 | Volume:   59 | Price:   165.24
Day 202:  BUY x10 | Cash:    3522.14 | Volume:   39 | Price:   165.48
Day 203:  BUY x10 | Cash:    1867.36 | Volume:   49 | Price:   164.63
Day 204:  BUY x1  | Cash:     221.05 | Volume:   59 | Price:   152.27
Day 205: SELL x1  | Cash:      68.78 | Volume:   60 | Price:   155.21
Day 206: SELL x20 | Cash:     223.99 | Volume:   59 | Price:   153.85
Day 207:  BUY x10 | Cash:    3300.96 | Volume:   39 | Price:   159.03
Day 208:  BUY x10 | Cash:    1710.65 | Volume:   49 | Price:   160.34
Day 209: SELL x20 | Cash:     107.30 | Volume:   59 | Price:   166.24
Day 210:  BUY x10 | Cash:    3432.00 | Volume:   39 | Price:   164.83
Day 211:  BUY x10 | Cash:    1783.70 | Volume:   49 | Price:   166.85
Day 212: SELL x20 | Cash:     115.17 | Volume:   59 | Price:   167.29
Day 213:  BUY x10 | Cash:    3461.00 | Volume:   39 | Price:   164.75
Day 214:  BUY x10 | Cash:    1813.50 | Volume:   49 | Price:   169.47
Day 215: SELL x20 | Cash:     118.76 | Volume:   59 | Price:   171.39
Day 216:  BUY x10 | Cash:    3546.51 | Volume:   39 | Price:   169.01
Day 217:  BUY x10 | Cash:    1856.45 | Volume:   49 | Price:   173.38
Day 218: SELL x1  | Cash:     122.64 | Volume:   59 | Price:   172.78
Day 219:  BUY x1  | Cash:     295.43 | Volume:   58 | Price:   172.36
Day 220: SELL x1  | Cash:     123.06 | Volume:   59 | Price:   172.25
Day 221: SELL x1  | Cash:     295.32 | Volume:   58 | Price:   169.78
Day 222: HOLD x0  | Cash:     465.10 | Volume:   57 | Price:   167.13
Day 223: HOLD x0  | Cash:     465.10 | Volume:   57 | Price:   168.81
Day 224: HOLD x0  | Cash:     465.10 | Volume:   57 | Price:   169.22
Day 225: HOLD x0  | Cash:     465.10 | Volume:   57 | Price:   174.32
Day 226:  BUY x1  | Cash:     465.10 | Volume:   57 | Price:   177.23
Day 227:  BUY x1  | Cash:     287.87 | Volume:   58 | Price:   179.61
Day 228: HOLD x0  | Cash:     108.26 | Volume:   59 | Price:   178.39
Day 229: HOLD x0  | Cash:     108.26 | Volume:   59 | Price:   176.57
Day 230: HOLD x0  | Cash:     108.26 | Volume:   59 | Price:   175.48
Day 231: HOLD x0  | Cash:     108.26 | Volume:   59 | Price:   177.54
Day 232: HOLD x0  | Cash:     108.26 | Volume:   59 | Price:   176.83
Day 233: HOLD x0  | Cash:     108.26 | Volume:   59 | Price:   173.59
Day 234: HOLD x0  | Cash:     108.26 | Volume:   59 | Price:   167.35
Day 235: HOLD x0  | Cash:     108.26 | Volume:   59 | Price:   165.64
Day 236: HOLD x0  | Cash:     108.26 | Volume:   59 | Price:   167.36
Day 237: SELL x1  | Cash:     108.26 | Volume:   59 | Price:   171.10
Day 238:  BUY x1  | Cash:     279.37 | Volume:   58 | Price:   174.04
Day 239: SELL x5  | Cash:     105.33 | Volume:   59 | Price:   177.87
Day 240:  BUY x5  | Cash:     994.68 | Volume:   54 | Price:   176.99
Day 241: SELL x5  | Cash:     109.72 | Volume:   59 | Price:   176.51
Day 242:  BUY x5  | Cash:     992.28 | Volume:   54 | Price:   179.36
Day 243: SELL x1  | Cash:      95.50 | Volume:   59 | Price:   180.14
Day 244: HOLD x0  | Cash:     275.65 | Volume:   58 | Price:   177.16
Day 245: HOLD x0  | Cash:     275.65 | Volume:   58 | Price:   174.77
Day 246: HOLD x0  | Cash:     275.65 | Volume:   58 | Price:   177.26
Day 247: HOLD x0  | Cash:     275.65 | Volume:   58 | Price:   178.30
Day 248: HOLD x0  | Cash:     275.65 | Volume:   58 | Price:   180.90
Day 249: HOLD x0  | Cash:     275.65 | Volume:   58 | Price:   182.40
Day 250: HOLD x0  | Cash:     275.65 | Volume:   58 | Price:   182.69
Day 251: HOLD x0  | Cash:     275.65 | Volume:   58 | Price:   183.36
Day 252: HOLD x0  | Cash:     275.65 | Volume:   58 | Price:   184.28
Day 253: HOLD x0  | Cash:     275.65 | Volume:   58 | Price:   185.52
Day 254: HOLD x0  | Cash:     275.65 | Volume:   58 | Price:   190.72
Day 255: HOLD x0  | Cash:     275.65 | Volume:   58 | Price:   191.68
Day 256: HOLD x0  | Cash:     275.65 | Volume:   58 | Price:   191.08
Day 257: HOLD x0  | Cash:     275.65 | Volume:   58 | Price:   192.77
Day 258: HOLD x0  | Cash:     275.65 | Volume:   58 | Price:   193.64
Day 259: HOLD x0  | Cash:     275.65 | Volume:   58 | Price:   192.99
Day 260: HOLD x0  | Cash:     275.65 | Volume:   58 | Price:   195.99
Day 261: HOLD x0  | Cash:     275.65 | Volume:   58 | Price:   197.00
Day 262: HOLD x0  | Cash:     275.65 | Volume:   58 | Price:   192.43
Day 263: HOLD x0  | Cash:     275.65 | Volume:   58 | Price:   189.52
Day 264: HOLD x0  | Cash:     275.65 | Volume:   58 | Price:   195.31
Day 265: HOLD x0  | Cash:     275.65 | Volume:   58 | Price:   194.88
Day 266: HOLD x0  | Cash:     275.65 | Volume:   58 | Price:   196.48
Day 267: HOLD x0  | Cash:     275.65 | Volume:   58 | Price:   196.84
Day 268: HOLD x0  | Cash:     275.65 | Volume:   58 | Price:   201.64
Day 269: HOLD x0  | Cash:     275.65 | Volume:   58 | Price:   201.18
Day 270: HOLD x0  | Cash:     275.65 | Volume:   58 | Price:   203.70
Day 271: HOLD x0  | Cash:     275.65 | Volume:   58 | Price:   202.57
Day 272: HOLD x0  | Cash:     275.65 | Volume:   58 | Price:   203.36
Day 273: HOLD x0  | Cash:     275.65 | Volume:   58 | Price:   204.45
Day 274: HOLD x0  | Cash:     275.65 | Volume:   58 | Price:   203.83
Day 275: HOLD x0  | Cash:     275.65 | Volume:   58 | Price:   202.03
Day 276: HOLD x0  | Cash:     275.65 | Volume:   58 | Price:   199.74
Day 277: HOLD x0  | Cash:     275.65 | Volume:   58 | Price:   200.17
Day 278: HOLD x0  | Cash:     275.65 | Volume:   58 | Price:   206.26
Day 279: HOLD x0  | Cash:     275.65 | Volume:   58 | Price:   208.69
Day 280: HOLD x0  | Cash:     275.65 | Volume:   58 | Price:   207.48
Day 281: HOLD x0  | Cash:     275.65 | Volume:   58 | Price:   207.74
Day 282: HOLD x0  | Cash:     275.65 | Volume:   58 | Price:   211.89
Day 283: HOLD x0  | Cash:     275.65 | Volume:   58 | Price:   213.05
Day 284: HOLD x0  | Cash:     275.65 | Volume:   58 | Price:   211.51
Day 285: SELL x10 | Cash:     275.65 | Volume:   58 | Price:   230.58
Day 286:  BUY x10 | Cash:    2581.45 | Volume:   48 | Price:   232.14
Day 287: SELL x5  | Cash:     260.08 | Volume:   58 | Price:   234.64
Day 288:  BUY x5  | Cash:    1433.29 | Volume:   53 | Price:   233.84
Day 289:  BUY x1  | Cash:     264.08 | Volume:   58 | Price:   239.61
Day 290: SELL x1  | Cash:      24.46 | Volume:   59 | Price:   239.24
Day 291:  BUY x1  | Cash:     263.70 | Volume:   58 | Price:   240.45
Day 292: HOLD x0  | Cash:      23.24 | Volume:   59 | Price:   241.05
Day 293: HOLD x0  | Cash:      23.24 | Volume:   59 | Price:   251.42
Day 294: HOLD x0  | Cash:      23.24 | Volume:   59 | Price:   251.08
Day 295: HOLD x0  | Cash:      23.24 | Volume:   59 | Price:   249.51
Day 296: HOLD x0  | Cash:      23.24 | Volume:   59 | Price:   251.99
Day 297: HOLD x0  | Cash:      23.24 | Volume:   59 | Price:   254.89
Day 298: HOLD x0  | Cash:      23.24 | Volume:   59 | Price:   252.54
Day 299: HOLD x0  | Cash:      23.24 | Volume:   59 | Price:   252.00
Day 300: HOLD x0  | Cash:      23.24 | Volume:   59 | Price:   247.49
Day 301: HOLD x0  | Cash:      23.24 | Volume:   59 | Price:   246.24
Day 302: HOLD x0  | Cash:      23.24 | Volume:   59 | Price:   246.84
Day 303: HOLD x0  | Cash:      23.24 | Volume:   59 | Price:   244.03
Day 304: HOLD x0  | Cash:      23.24 | Volume:   59 | Price:   243.22
Day 305: HOLD x0  | Cash:      23.24 | Volume:   59 | Price:   245.21
Day 306: HOLD x0  | Cash:      23.24 | Volume:   59 | Price:   246.10
Day 307: HOLD x0  | Cash:      23.24 | Volume:   59 | Price:   246.12
Day 308: HOLD x0  | Cash:      23.24 | Volume:   59 | Price:   251.17
Day 309: HOLD x0  | Cash:      23.24 | Volume:   59 | Price:   246.80
Day 310: HOLD x0  | Cash:      23.24 | Volume:   59 | Price:   245.13
Day 311: HOLD x0  | Cash:      23.24 | Volume:   59 | Price:   241.88
Day 312: HOLD x0  | Cash:      23.24 | Volume:   59 | Price:   237.17
Day 313: HOLD x0  | Cash:      23.24 | Volume:   59 | Price:   244.31
Day 314: HOLD x0  | Cash:      23.24 | Volume:   59 | Price:   245.86
Day 315: HOLD x0  | Cash:      23.24 | Volume:   59 | Price:   251.37
Day 316: HOLD x0  | Cash:      23.24 | Volume:   59 | Price:   251.54
Day 317: SELL x1  | Cash:      23.24 | Volume:   59 | Price:   253.45
Day 318:  BUY x1  | Cash:     276.69 | Volume:   58 | Price:   256.67
Day 319: SELL x1  | Cash:      20.02 | Volume:   59 | Price:   251.00
Day 320:  BUY x1  | Cash:     271.02 | Volume:   58 | Price:   252.19
Day 321: HOLD x0  | Cash:      18.83 | Volume:   59 | Price:   253.39
Day 322: HOLD x0  | Cash:      18.83 | Volume:   59 | Price:   260.16
Day 323: SELL x1  | Cash:      18.83 | Volume:   59 | Price:   269.56
Day 324:  BUY x1  | Cash:     288.39 | Volume:   58 | Price:   268.07
Day 325: SELL x1  | Cash:      20.33 | Volume:   59 | Price:   274.80
Day 326:  BUY x1  | Cash:     295.13 | Volume:   58 | Price:   281.52
Day 327: SELL x1  | Cash:      13.61 | Volume:   59 | Price:   281.44
Day 328:  BUY x1  | Cash:     295.05 | Volume:   58 | Price:   283.73
Day 329: HOLD x0  | Cash:      11.31 | Volume:   59 | Price:   277.68
Day 330: HOLD x0  | Cash:      11.31 | Volume:   59 | Price:   284.36
Day 331: HOLD x0  | Cash:      11.31 | Volume:   59 | Price:   284.95
Day 332: HOLD x0  | Cash:      11.31 | Volume:   59 | Price:   279.32
Day 333: HOLD x0  | Cash:      11.31 | Volume:   59 | Price:   290.20
Day 334: HOLD x0  | Cash:      11.31 | Volume:   59 | Price:   291.34
Day 335: HOLD x0  | Cash:      11.31 | Volume:   59 | Price:   287.04
Day 336: HOLD x0  | Cash:      11.31 | Volume:   59 | Price:   278.74
Day 337: HOLD x0  | Cash:      11.31 | Volume:   59 | Price:   276.60
Day 338: HOLD x0  | Cash:      11.31 | Volume:   59 | Price:   285.21
Day 339: SELL x1  | Cash:      11.31 | Volume:   59 | Price:   284.57
Day 340:  BUY x1  | Cash:     295.88 | Volume:   58 | Price:   292.59
Day 341: SELL x1  | Cash:       3.29 | Volume:   59 | Price:   289.59
Day 342: SELL x5  | Cash:     292.88 | Volume:   58 | Price:   299.24
Day 343: SELL x10 | Cash:    1789.10 | Volume:   53 | Price:   318.04
Day 344:  BUY x10 | Cash:    4969.48 | Volume:   43 | Price:   323.20
Day 345: SELL x10 | Cash:    1737.47 | Volume:   53 | Price:   319.85
Day 346:  BUY x10 | Cash:    4935.93 | Volume:   43 | Price:   319.69
Day 347:  BUY x5  | Cash:    1739.07 | Volume:   53 | Price:   314.69
Day 348: SELL x1  | Cash:     165.60 | Volume:   58 | Price:   315.59
Day 349: SELL x1  | Cash:     481.19 | Volume:   57 | Price:   320.19
Day 350: HOLD x0  | Cash:     801.38 | Volume:   56 | Price:   317.96
Day 351: HOLD x0  | Cash:     801.38 | Volume:   56 | Price:   321.65
Day 352: HOLD x0  | Cash:     801.38 | Volume:   56 | Price:   314.23
Day 353: HOLD x0  | Cash:     801.38 | Volume:   56 | Price:   317.53
Day 354: HOLD x0  | Cash:     801.38 | Volume:   56 | Price:   320.77
Day 355: HOLD x0  | Cash:     801.38 | Volume:   56 | Price:   313.48
Day 356: HOLD x0  | Cash:     801.38 | Volume:   56 | Price:   310.30
Day 357: HOLD x0  | Cash:     801.38 | Volume:   56 | Price:   309.10
Day 358: HOLD x0  | Cash:     801.38 | Volume:   56 | Price:   307.51
